unique_id,ds,customer_prediction
store_1,2015-07-20,486.06
store_1,2015-07-21,446.065
store_1,2015-07-22,461.36
store_1,2015-07-23,470.705
store_1,2015-07-24,462.035
store_1,2015-07-25,475.375
store_1,2015-07-26,0.0
store_1,2015-07-27,570.98
store_1,2015-07-28,534.435
store_1,2015-07-29,551.45
store_1,2015-07-30,548.46
store_1,2015-07-31,541.455
store_1,2015-08-01,490.27
store_1,2015-08-02,0.0
store_1,2015-08-03,592.62
store_1,2015-08-04,524.31
store_1,2015-08-05,504.145
store_1,2015-08-06,509.63
store_1,2015-08-07,508.23
store_1,2015-08-08,476.645
store_1,2015-08-09,0.0
store_1,2015-08-10,499.31
store_1,2015-08-11,446.11
store_1,2015-08-12,426.925
store_1,2015-08-13,442.595
store_1,2015-08-14,466.18
store_1,2015-08-15,470.71
store_1,2015-08-16,0.0
store_1,2015-08-17,587.03
store_1,2015-08-18,512.48
store_1,2015-08-19,495.525
store_1,2015-08-20,500.495
store_1,2015-08-21,514.585
store_1,2015-08-22,482.83
store_1,2015-08-23,0.0
store_1,2015-08-24,495.77
store_1,2015-08-25,445.485
store_1,2015-08-26,435.045
store_1,2015-08-27,450.41
store_1,2015-08-28,465.905
store_1,2015-08-29,460.475
store_1,2015-08-30,0.0
store_10,2015-07-20,595.465
store_10,2015-07-21,545.355
store_10,2015-07-22,555.04
store_10,2015-07-23,582.05
store_10,2015-07-24,638.85
store_10,2015-07-25,595.47
store_10,2015-07-26,0.0
store_10,2015-07-27,750.295
store_10,2015-07-28,648.3
store_10,2015-07-29,657.365
store_10,2015-07-30,676.33
store_10,2015-07-31,711.29
store_10,2015-08-01,638.375
store_10,2015-08-02,0.0
store_10,2015-08-03,777.465
store_10,2015-08-04,648.745
store_10,2015-08-05,606.925
store_10,2015-08-06,641.795
store_10,2015-08-07,670.22
store_10,2015-08-08,624.15
store_10,2015-08-09,0.0
store_10,2015-08-10,603.005
store_10,2015-08-11,544.825
store_10,2015-08-12,535.605
store_10,2015-08-13,567.655
store_10,2015-08-14,608.145
store_10,2015-08-15,631.11
store_10,2015-08-16,0.0
store_10,2015-08-17,807.73
