unique_id,ds,customer_prediction,sales_prediction
store_1,2015-07-20,486.06,3727.445
store_1,2015-07-21,446.065,3443.395
store_1,2015-07-22,461.36,3508.745
store_1,2015-07-23,470.705,3577.855
store_1,2015-07-24,462.035,3617.725
store_1,2015-07-25,475.375,3806.19
store_1,2015-07-26,0.0,0.0
store_1,2015-07-27,570.98,5167.185
store_1,2015-07-28,534.435,4874.215
store_1,2015-07-29,551.45,4816.255
store_1,2015-07-30,548.46,4764.01
store_1,2015-07-31,541.455,4745.85
store_1,2015-08-01,490.27,4257.37
store_1,2015-08-02,0.0,0.0
store_1,2015-08-03,592.62,5392.185
store_1,2015-08-04,524.31,4658.15
store_1,2015-08-05,504.145,4382.385
store_1,2015-08-06,509.63,4352.21
store_1,2015-08-07,508.23,4490.36
store_1,2015-08-08,476.645,3870.085
store_1,2015-08-09,0.0,0.0
store_1,2015-08-10,499.31,3841.25
store_1,2015-08-11,446.11,3418.535
store_1,2015-08-12,426.925,3396.165
store_1,2015-08-13,442.595,3527.045
store_1,2015-08-14,466.18,3671.385
store_1,2015-08-15,470.71,3974.41
store_1,2015-08-16,0.0,0.0
store_1,2015-08-17,587.03,5193.385
store_1,2015-08-18,512.48,4539.535
store_1,2015-08-19,495.525,4191.525
store_1,2015-08-20,500.495,4148.38
store_1,2015-08-21,514.585,4248.595
store_1,2015-08-22,482.83,3934.955
store_1,2015-08-23,0.0,0.0
store_1,2015-08-24,495.77,3764.655
store_1,2015-08-25,445.485,3453.935
store_1,2015-08-26,435.045,3390.95
store_1,2015-08-27,450.41,3554.02
store_1,2015-08-28,465.905,3685.665
store_1,2015-08-29,460.475,3832.945
store_10,2015-07-20,595.465,5652.22
store_10,2015-07-21,545.355,5168.74
store_10,2015-07-22,555.04,5267.29
store_10,2015-07-23,582.05,5480.485
store_10,2015-07-24,638.85,6297.085
store_10,2015-07-25,595.47,5813.995
store_10,2015-07-26,0.0,0.0
store_10,2015-07-27,750.295,9284.07
store_10,2015-07-28,648.3,7931.075
store_10,2015-07-29,657.365,7330.335
store_10,2015-07-30,676.33,7350.65
store_10,2015-07-31,711.29,7951.235
store_10,2015-08-01,638.375,6038.475
store_10,2015-08-02,0.0,0.0
store_10,2015-08-03,777.465,9115.97
store_10,2015-08-04,648.745,7524.835
store_10,2015-08-05,606.925,7019.75
store_10,2015-08-06,641.795,7159.17
store_10,2015-08-07,670.22,7568.93
store_10,2015-08-08,624.15,6054.82
store_10,2015-08-09,0.0,0.0
store_10,2015-08-10,603.005,5754.705
store_10,2015-08-11,544.825,5207.98
store_10,2015-08-12,535.605,5198.435
store_10,2015-08-13,567.655,5608.72
store_10,2015-08-14,608.145,6347.615
store_10,2015-08-15,631.11,6209.53
store_10,2015-08-16,0.0,0.0
store_10,2015-08-17,807.73,9503.985
store_10,2015-08-18,701.945,7850.525
store_10,2015-08-19,661.97,7098.235
store_10,2015-08-20,671.45,7083.875
store_10,2015-08-21,710.465,7598.005
store_10,2015-08-22,646.72,6163.515
store_10,2015-08-23,0.0,0.0
store_10,2015-08-24,610.035,5931.595
store_10,2015-08-25,548.565,5408.43
store_10,2015-08-26,543.105,5335.435
store_10,2015-08-27,578.635,5642.58
store_10,2015-08-28,620.47,6304.09
store_10,2015-08-29,632.07,6228.11
store_100,2015-07-20,654.15,5206.54
store_100,2015-07-21,595.085,4805.445
store_100,2015-07-22,618.01,4936.725
store_100,2015-07-23,627.475,4908.595
store_100,2015-07-24,646.435,5299.395
store_100,2015-07-25,723.915,6052.445
store_100,2015-07-26,0.0,0.0
store_100,2015-07-27,816.485,8378.385
store_100,2015-07-28,732.31,7579.225
store_100,2015-07-29,757.185,7570.505
store_100,2015-07-30,763.725,7655.965
store_100,2015-07-31,772.585,7979.44
store_100,2015-08-01,729.405,6411.65
store_100,2015-08-02,0.0,0.0
store_100,2015-08-03,881.675,9164.63
store_100,2015-08-04,740.215,7529.085
store_100,2015-08-05,712.88,7112.505
store_100,2015-08-06,713.785,6959.51
store_100,2015-08-07,728.375,7044.81
store_100,2015-08-08,719.695,6482.86
store_100,2015-08-09,0.0,0.0
store_100,2015-08-10,708.445,5926.55
store_100,2015-08-11,656.335,5519.125
store_100,2015-08-12,663.475,5489.205
store_100,2015-08-13,646.3,5715.79
store_100,2015-08-14,679.285,6055.74
store_100,2015-08-15,726.375,6314.86
store_100,2015-08-16,0.0,0.0
store_100,2015-08-17,868.535,9247.66
store_100,2015-08-18,769.48,7794.015
store_100,2015-08-19,734.59,7186.915
store_100,2015-08-20,743.05,7177.515
store_100,2015-08-21,745.79,7356.495
store_100,2015-08-22,717.6,6357.68
store_100,2015-08-23,0.0,0.0
store_100,2015-08-24,688.6,6176.655
store_100,2015-08-25,627.965,5632.525
store_100,2015-08-26,611.635,5488.785
store_100,2015-08-27,627.44,5806.75
store_100,2015-08-28,671.03,6421.975
store_100,2015-08-29,711.125,6552.46
store_101,2015-07-20,575.05,4247.69
store_101,2015-07-21,519.7,3928.665
store_101,2015-07-22,541.525,4224.65
store_101,2015-07-23,555.035,4257.675
store_101,2015-07-24,537.91,4121.275
store_101,2015-07-25,378.945,2957.295
store_101,2015-07-26,0.0,0.0
store_101,2015-07-27,716.105,7278.66
store_101,2015-07-28,625.345,6062.725
store_101,2015-07-29,625.775,5632.41
store_101,2015-07-30,675.48,5718.955
store_101,2015-07-31,626.765,5237.225
store_101,2015-08-01,373.495,2962.185
store_101,2015-08-02,0.0,0.0
store_101,2015-08-03,745.91,7427.205
store_101,2015-08-04,623.37,5918.4
store_101,2015-08-05,608.045,5486.215
store_101,2015-08-06,616.24,5240.73
store_101,2015-08-07,594.325,4818.965
store_101,2015-08-08,370.185,2938.145
store_101,2015-08-09,0.0,0.0
store_101,2015-08-10,546.735,4314.475
store_101,2015-08-11,509.25,3919.35
store_101,2015-08-12,525.275,4113.995
store_101,2015-08-13,539.925,4220.265
store_101,2015-08-14,553.19,4140.645
store_101,2015-08-15,370.76,2897.32
store_101,2015-08-16,0.0,0.0
store_101,2015-08-17,705.615,6705.675
store_101,2015-08-18,631.72,5580.375
store_101,2015-08-19,599.325,5083.75
store_101,2015-08-20,612.505,5098.825
store_101,2015-08-21,609.725,4899.7
store_101,2015-08-22,380.875,2887.86
store_101,2015-08-23,0.0,0.0
store_101,2015-08-24,547.525,3995.85
store_101,2015-08-25,500.725,3699.95
store_101,2015-08-26,494.915,3800.1
store_101,2015-08-27,519.325,4069.715
store_101,2015-08-28,548.81,4212.355
store_101,2015-08-29,374.355,2891.6
store_102,2015-07-20,864.825,6102.88
store_102,2015-07-21,798.315,5678.33
store_102,2015-07-22,772.685,5599.0
store_102,2015-07-23,809.21,5762.15
store_102,2015-07-24,765.93,5467.77
store_102,2015-07-25,804.555,5751.27
store_102,2015-07-26,0.0,0.0
store_102,2015-07-27,1043.475,9240.3
store_102,2015-07-28,952.43,8194.685
store_102,2015-07-29,938.64,7861.44
store_102,2015-07-30,968.35,7912.875
store_102,2015-07-31,883.53,6946.56
store_102,2015-08-01,831.17,5869.335
store_102,2015-08-02,0.0,0.0
store_102,2015-08-03,1144.105,9893.905
store_102,2015-08-04,978.835,8191.185
store_102,2015-08-05,922.275,7583.245
store_102,2015-08-06,904.045,7450.61
store_102,2015-08-07,841.555,6698.01
store_102,2015-08-08,808.805,6059.28
store_102,2015-08-09,0.0,0.0
store_102,2015-08-10,869.93,6288.095
store_102,2015-08-11,813.4,5769.135
store_102,2015-08-12,785.075,5643.085
store_102,2015-08-13,805.035,5887.2
store_102,2015-08-14,792.295,5643.605
store_102,2015-08-15,798.735,5873.55
store_102,2015-08-16,0.0,0.0
store_102,2015-08-17,1092.935,9038.45
store_102,2015-08-18,976.235,7719.255
store_102,2015-08-19,942.32,7155.47
store_102,2015-08-20,938.095,7077.585
store_102,2015-08-21,898.725,6571.225
store_102,2015-08-22,826.65,5929.535
store_102,2015-08-23,0.0,0.0
store_102,2015-08-24,905.265,6181.47
store_102,2015-08-25,821.02,5751.145
store_102,2015-08-26,772.75,5346.53
store_102,2015-08-27,804.69,5688.59
store_102,2015-08-28,773.555,5523.94
store_102,2015-08-29,771.75,5660.56
store_103,2015-07-20,819.9,6679.745
store_103,2015-07-21,727.395,5903.795
store_103,2015-07-22,733.655,5905.33
store_103,2015-07-23,735.995,5962.63
store_103,2015-07-24,743.845,5932.66
store_103,2015-07-25,797.07,6525.005
store_103,2015-07-26,0.0,0.0
store_103,2015-07-27,1029.91,10888.075
store_103,2015-07-28,909.435,9831.265
store_103,2015-07-29,876.325,9102.97
store_103,2015-07-30,922.84,8947.13
store_103,2015-07-31,884.735,8291.05
store_103,2015-08-01,844.165,7097.75
store_103,2015-08-02,0.0,0.0
store_103,2015-08-03,1110.05,11980.2
store_103,2015-08-04,912.91,9341.165
store_103,2015-08-05,867.41,8603.46
store_103,2015-08-06,865.315,8523.085
store_103,2015-08-07,843.005,7866.81
store_103,2015-08-08,826.055,7245.075
store_103,2015-08-09,0.0,0.0
store_103,2015-08-10,864.775,7774.62
store_103,2015-08-11,786.595,7164.18
store_103,2015-08-12,774.61,6791.88
store_103,2015-08-13,798.285,7004.795
store_103,2015-08-14,832.915,6893.06
store_103,2015-08-15,852.515,7202.905
store_103,2015-08-16,0.0,0.0
store_103,2015-08-17,1109.735,12349.385
store_103,2015-08-18,959.93,10137.2
store_103,2015-08-19,939.36,9281.235
store_103,2015-08-20,915.19,8976.015
store_103,2015-08-21,918.475,8623.335
store_103,2015-08-22,838.265,7224.895
store_103,2015-08-23,0.0,0.0
store_103,2015-08-24,858.545,7911.865
store_103,2015-08-25,776.21,7397.645
store_103,2015-08-26,776.02,7216.315
